split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,samplenew_00040208,happy,happy,-10.0,1.9123716,1,0.838246,-2.3347278,7.8664465,-2.6846604,-2.349782,-3.0316787
test3,samplenew_00040388,neutral,neutral,-10.0,-0.53490305,1,4.5027313,-0.23146264,-4.015416,2.4031465,0.44534978,-4.149842
test3,samplenew_00040519,neutral,sad,-10.0,-1.2570982,0,4.166873,-1.1424952,-3.3472438,4.293145,-0.94308203,-2.9700065
test3,samplenew_00040790,sad,sad,-10.0,-1.591445,1,3.0136807,-0.26993594,-2.8142138,4.3531685,0.9749025,-5.500885
test3,samplenew_00041507,angry,angry,-10.0,-3.8599572,1,-1.6526464,11.427706,-5.6782823,1.418216,-2.887638,-2.830501
test3,samplenew_00042048,neutral,angry,-10.0,-1.6885834,0,3.977323,5.1351957,-1.7104788,0.70694196,-3.9838195,-4.8136315
test3,samplenew_00042224,sad,sad,-10.0,-3.6226192,1,-3.710961,-0.32909328,-3.373418,13.987749,-0.3624021,-4.4534864
test3,samplenew_00043335,sad,sad,-10.0,-3.5114465,1,-3.3795364,-0.93034995,-4.6256723,13.556482,2.2334197,-5.6770406
test3,samplenew_00043364,sad,sad,-10.0,-3.9419525,1,-3.1917624,3.5277305,-5.154523,11.591324,-1.046581,-4.0154753
test3,samplenew_00043525,happy,happy,-10.0,2.263001,1,1.3741258,-2.458806,8.065836,-2.8028681,-3.4733238,-1.532748
test3,samplenew_00044286,sad,sad,-10.0,-2.5035083,1,0.3325821,0.23357335,-5.1599526,8.132687,0.63506025,-2.854522
test3,samplenew_00045795,sad,sad,-10.0,-3.0716946,1,-3.362842,-0.18486586,-4.052159,11.216409,2.46336,-4.9263425
test3,samplenew_00046308,angry,angry,-10.0,-3.0102937,1,-1.4154606,9.120392,-4.987395,-1.897332,0.673188,-2.6846383
test3,samplenew_00046365,sad,sad,-10.0,-0.62586945,1,-0.643581,-2.0944042,3.386818,5.311522,-2.626723,-2.6703095
test3,samplenew_00047234,neutral,neutral,-10.0,-0.61420983,1,4.7403545,0.9255336,-2.273261,0.07143651,0.2721718,-4.587378
test3,samplenew_00047277,neutral,happy,-10.0,1.6522713,0,1.6441329,0.29973158,5.803376,-2.8224635,-3.5783832,-2.429249
test3,samplenew_00048125,neutral,neutral,-10.0,0.69050044,1,4.418136,-1.0444088,2.3793263,-2.1933239,-0.09378581,-4.6460495
test3,samplenew_00049354,angry,angry,-10.0,-3.6513257,1,-2.365147,11.339296,-5.7911525,0.46424514,-0.6350056,-3.959282
test3,samplenew_00051592,happy,happy,-10.0,1.0211681,1,-2.8952832,-1.6265457,6.5452003,2.2709994,-2.302008,-1.7184019
test3,samplenew_00051741,neutral,neutral,-10.0,-0.28087774,1,6.53452,0.057649888,-2.6790628,-2.7078433,-0.1830108,-1.6842159
test3,samplenew_00052448,neutral,angry,-10.0,-1.1357005,0,2.298406,2.32599,-2.6300046,1.9036537,-0.6472217,-4.5523963
test3,samplenew_00052542,neutral,neutral,-10.0,-0.70537704,1,1.5303549,0.34152153,-0.5028609,1.3080609,1.2892106,-6.069967
test3,samplenew_00053060,neutral,sad,-10.0,-2.436353,0,-1.1014487,1.8327234,-5.2493997,6.058358,1.7796733,-2.6804132
test3,samplenew_00053061,neutral,happy,-10.0,1.5385698,0,4.202076,-1.5020485,4.4667964,-3.592162,-2.8072028,-1.2880199
test3,samplenew_00053080,neutral,neutral,-10.0,0.6183559,1,4.5405464,-1.4610817,2.8842788,-1.73754,-1.1095315,-4.8753033
test3,samplenew_00053522,neutral,neutral,-10.0,0.07396577,1,4.9149885,-0.42390943,-0.82971096,-3.2111137,0.5106994,-2.5902267
test3,samplenew_00054381,angry,angry,-10.0,-3.602239,1,-2.6959233,9.09501,-5.4242516,3.4421456,-1.410994,-2.9336877
test3,samplenew_00054809,sad,sad,-10.0,-2.7585902,1,-2.5238242,-0.11914973,-4.575321,8.895514,3.395272,-3.6791885
test3,samplenew_00055219,angry,angry,-10.0,-3.4323235,1,-2.90106,9.5379715,-5.50731,-0.2746045,1.2593882,-2.9332058
test3,samplenew_00055358,neutral,neutral,-10.0,-0.21951942,1,6.06911,-0.0032494247,-2.38693,-2.3176446,1.487497,-4.5069327
test3,samplenew_00055999,happy,happy,-10.0,2.009307,1,1.9281708,-1.4772091,6.655581,-3.1813247,-2.2422185,-3.6256313
test3,samplenew_00056301,neutral,neutral,-10.0,-0.6764002,1,3.7798386,0.16272995,-4.148999,-0.442518,3.0953984,-3.2545993
test3,samplenew_00057091,worried,worried,-10.0,-0.92176706,1,-0.13520643,-1.0805103,-3.5601044,-2.1456304,8.084129,-2.2305574
test3,samplenew_00057154,angry,angry,-10.0,-3.6463704,1,-1.9583862,11.797784,-5.148905,1.9208692,-3.4037316,-3.2110467
test3,samplenew_00057308,neutral,worried,-10.0,-1.1471379,0,2.8190312,-0.41902977,-5.045264,-0.60095155,3.7126145,-1.0959047
test3,samplenew_00057713,happy,happy,-10.0,2.0291884,1,0.29087216,-3.5940251,8.1514635,-2.0573916,-2.4121509,-1.689955
test3,samplenew_00058212,happy,happy,-10.0,2.1244857,1,-2.6973014,-0.39971533,9.709242,-3.3818848,-2.8581483,-0.4884572
test3,samplenew_00058348,neutral,neutral,-10.0,-0.2595746,1,6.0444574,0.527816,-3.5984795,-0.16149934,-0.33915815,-3.3174644
test3,samplenew_00058426,happy,happy,-10.0,2.6770728,1,-0.52980214,-2.2190974,9.306284,-2.9221578,-3.2510147,-0.8519252
test3,samplenew_00058471,happy,happy,-10.0,1.762619,1,0.17599474,-2.520959,6.8354254,-1.9361773,-0.56940186,-3.5238166
test3,samplenew_00058622,neutral,neutral,-10.0,-0.97732365,1,2.4489858,1.305217,-3.971871,0.83721554,2.1668632,-3.7102923
test3,samplenew_00059059,angry,angry,-10.0,-2.580843,1,0.57072794,9.274736,-0.99828374,-2.3622785,-4.364783,-2.6104195
test3,samplenew_00059174,worried,worried,-10.0,-1.1850493,1,-0.16524239,-0.6273495,-4.801113,1.186589,6.5483017,-3.1083052
test3,samplenew_00059377,worried,worried,-10.0,-1.5559723,1,0.08553904,-1.018428,-4.789204,3.3923297,5.5276947,-3.3525581
test3,samplenew_00059475,sad,sad,-10.0,-2.7664092,1,0.61607844,-1.6105683,-3.3317463,11.111292,-0.42351085,-5.3495092
test3,samplenew_00060390,happy,happy,-10.0,2.1213474,1,0.83636534,-1.4788071,8.489772,-3.7876804,-3.0999775,-2.2323055
test3,samplenew_00060520,sad,sad,-10.0,-3.1794112,1,-3.6233966,-0.020218927,-5.1604247,10.25713,3.8750122,-3.8750882
test3,samplenew_00062101,angry,angry,-10.0,-2.3413262,1,-0.9228627,5.864031,-4.028131,0.3924323,-0.2386281,-0.5843705
test3,samplenew_00062419,neutral,neutral,-10.0,-0.5568088,1,4.559984,-0.19529699,-2.794992,1.9488468,-0.36527482,-2.9030988
test3,samplenew_00063084,happy,happy,-10.0,2.159676,1,1.4470646,-2.5044875,8.194981,-2.9823143,-3.0077016,-2.086846
test3,samplenew_00063114,happy,happy,-10.0,1.9089378,1,0.20821202,-4.305011,7.740803,-0.047932755,-2.1689956,-1.9563719
test3,samplenew_00063290,happy,happy,-10.0,2.0182939,1,1.9014263,-2.7926457,7.9149218,-1.8152462,-3.3353302,-2.7807126
test3,samplenew_00063338,happy,happy,-10.0,2.0169623,1,1.9296396,-0.9738919,6.5510507,-3.9836297,-1.6388992,-3.114593
test3,samplenew_00063867,neutral,neutral,-10.0,-0.21331492,1,6.2578554,-0.91010094,-3.8622863,-0.079258755,0.51737976,-2.692911
test3,samplenew_00064730,sad,sad,-10.0,-2.5627396,1,0.5032861,-1.5615286,-3.8215737,11.291925,-0.36693352,-5.456665
test3,samplenew_00064745,neutral,happy,-10.0,1.6729736,0,2.176317,-0.48642588,6.3789496,-1.8594344,-3.4639697,-4.1618886
test3,samplenew_00064925,angry,angry,-10.0,-2.852117,1,-1.3675158,7.831262,-0.62131965,2.1575084,-1.9820259,-7.4274354
test3,samplenew_00065002,happy,happy,-10.0,1.3938358,1,3.3728719,-0.5273701,5.371299,-2.735,-2.6093907,-4.222282
test3,samplenew_00065106,angry,angry,-10.0,-3.5372653,1,-1.0596386,9.177696,-5.6217995,1.8503239,-2.1402159,-1.983799
test3,samplenew_00065155,angry,angry,-10.0,-2.8437004,1,0.12327947,8.243435,-1.5265511,1.0638092,-2.9439034,-5.6895847
test3,samplenew_00066725,neutral,neutral,-10.0,-0.027140493,1,6.148824,0.80384386,-0.60832936,-1.9324567,-1.9769224,-4.258062
test3,samplenew_00067122,neutral,angry,-10.0,-1.1195239,0,2.4730814,2.8668895,-3.127954,0.29472762,1.3152596,-4.775985
test3,samplenew_00067328,angry,angry,-10.0,-3.0503123,1,-1.2578881,7.990035,-3.8373547,0.9160224,-0.7283946,-3.897136
test3,samplenew_00067747,sad,sad,-10.0,-3.848442,1,-3.4791749,0.01610676,-3.5771377,14.708432,-1.6472147,-4.142143
test3,samplenew_00068045,neutral,neutral,-10.0,-0.16844189,1,5.977168,-1.6280518,-2.6667008,0.98364055,0.33805218,-3.5189118
test3,samplenew_00068735,worried,sad,-10.0,-1.8065233,0,2.1993499,1.1565883,-4.8055563,3.0274968,-0.2864203,-0.41303557
test3,samplenew_00068781,sad,sad,-10.0,-2.054236,1,0.48546886,-2.9404132,-3.5675092,6.423374,4.0199976,-4.4833517
test3,samplenew_00069327,angry,angry,-10.0,-2.994735,1,1.632034,8.882863,-3.4877734,-3.6545072,-1.5505434,-3.4065182
test3,samplenew_00070449,happy,happy,-10.0,2.0210767,1,0.40011176,-3.6408818,8.117437,-3.027359,-0.9822526,-2.2994056
test3,samplenew_00000171,sad,sad,-10.0,-2.347588,1,0.39027327,-0.97670346,-5.100377,7.029021,2.5506878,-3.5528388
test3,samplenew_00000702,neutral,neutral,-10.0,-0.09731256,1,6.4579062,-1.8103479,-2.9575434,1.243635,0.07712694,-3.4293754
test3,samplenew_00001231,sad,sad,-10.0,-3.2431703,1,-3.2152371,-0.8847337,-3.517781,13.7642565,0.41679627,-5.717616
test3,samplenew_00001401,neutral,neutral,-10.0,-0.9824802,1,2.6974063,0.16784234,-4.9261894,2.5422432,1.9576352,-2.8585715
test3,samplenew_00002465,sad,sad,-10.0,-2.7943163,1,-0.48704186,1.6374063,-5.619416,7.724655,0.6737474,-2.764399
test3,samplenew_00002648,happy,angry,-10.0,-1.4007866,0,1.4033697,3.6561253,-1.2787569,1.0339082,-0.8389796,-5.046194
test3,samplenew_00003081,angry,angry,-10.0,-2.8628025,1,-1.205126,10.890576,-2.9343734,-3.6800086,-1.1831636,-3.3829396
test3,samplenew_00004297,neutral,happy,-10.0,1.1103785,0,2.2330241,-1.9783189,3.4573226,-0.8109065,-1.2954559,-2.8445334
test3,samplenew_00004379,neutral,neutral,-10.0,0.49180096,1,4.195471,0.8816926,2.9496667,-3.0928686,-2.9022682,-3.4157677
test3,samplenew_00004706,happy,happy,-10.0,2.16435,1,0.98455906,-2.4149425,8.16596,-4.035326,-2.4594617,-1.1193253
test3,samplenew_00005416,neutral,worried,-10.0,-0.46654,0,3.5268657,-2.867065,-2.7505102,0.38875574,3.920034,-2.7860522
test3,samplenew_00005579,angry,angry,-10.0,-2.825327,1,0.7325322,8.733038,-3.6579792,0.2404727,-3.964358,-2.7071795
test3,samplenew_00005614,neutral,neutral,-10.0,-0.26391348,1,6.248371,-0.7005219,-1.567775,-1.3282504,-0.5145903,-3.7134814
test3,samplenew_00005780,neutral,neutral,-10.0,-0.15489136,1,5.613761,-0.071396805,-1.7967091,0.9615034,-2.1912055,-1.9292444
test3,samplenew_00005985,neutral,neutral,-10.0,-0.30362085,1,4.956493,1.2810545,-2.42152,-1.3302641,-0.37508667,-2.9796672
test3,samplenew_00006251,sad,sad,-10.0,-2.7736154,1,-1.9968293,-0.16354199,-4.962665,11.582577,0.9423171,-3.6206863
test3,samplenew_00006647,sad,sad,-10.0,-3.0633035,1,-0.89427054,0.31923848,-5.464726,11.978568,-0.3866833,-3.9296868
test3,samplenew_00006676,angry,angry,-10.0,-3.693589,1,-0.8551378,10.663951,-5.208104,0.9094534,-2.376259,-4.057422
test3,samplenew_00007260,neutral,neutral,-10.0,0.30419248,1,7.143632,-1.6673377,-1.0508709,-1.0182348,-2.131307,-1.9669962
test3,samplenew_00007281,happy,happy,-10.0,2.024678,1,0.21478505,-3.1618655,8.76388,-2.9084713,-1.9096,-2.6511204
test3,samplenew_00007401,neutral,neutral,-10.0,-0.33894435,1,5.394698,0.14059998,-3.3399754,1.2796856,-2.4196858,-0.7323836
test3,samplenew_00007492,angry,angry,-10.0,-3.333374,1,-0.8054265,10.595327,-4.0667386,-0.068821,-2.158702,-4.0452943
test3,samplenew_00007677,angry,angry,-10.0,-3.9783006,1,-3.140998,13.077299,-5.2400246,0.5358796,-3.163704,-2.1547065
test3,samplenew_00008357,happy,neutral,-10.0,0.28332955,0,5.390072,-2.7670422,0.83880985,-1.7218748,0.60844046,-4.34568
test3,samplenew_00008664,neutral,neutral,-10.0,-0.73562515,1,2.601527,1.6923596,-2.9793584,-0.122330084,1.4891194,-4.085597
test3,samplenew_00009897,sad,sad,-10.0,-3.3333669,1,-1.4040663,2.2512746,-5.384136,10.225209,-0.95554507,-3.445022
test3,samplenew_00009911,angry,angry,-10.0,-2.7560973,1,-0.06977467,9.448332,-4.4758353,-1.183636,-1.7925122,-2.9567044
test3,samplenew_00009941,sad,sad,-10.0,-3.577661,1,-3.3046868,5.173068,-4.339364,9.86263,-0.9367237,-5.269726
test3,samplenew_00011064,sad,sad,-10.0,-4.1953855,1,-3.6627955,3.5701287,-6.447028,10.443098,0.2783751,-2.2924461
test3,samplenew_00011128,happy,happy,-10.0,2.2871125,1,0.19523203,-3.7145276,9.449053,-1.5077057,-3.7916856,-0.89474094
test3,samplenew_00020997,happy,happy,-10.0,-0.12938252,1,-1.6615818,3.9843285,5.1570024,-2.9565916,-2.5005734,-3.4231446
test3,samplenew_00021697,neutral,neutral,-10.0,-0.7649009,1,5.326378,-0.55389816,-4.2708354,1.6951271,0.89738035,-2.9533746
test3,samplenew_00021831,neutral,neutral,-10.0,-0.12933943,1,6.0454087,-3.1497395,-0.66820747,0.30219123,0.79004735,-4.56137
test3,samplenew_00021850,happy,happy,-10.0,1.6492752,1,3.2256513,-3.713962,5.433808,-3.148213,-0.37987873,-3.0490823
test3,samplenew_00021881,neutral,neutral,-10.0,-0.40831184,1,4.5789886,0.47053534,-3.1270676,-0.29333335,1.4301579,-4.273923
test3,samplenew_00022057,sad,sad,-10.0,-2.9363499,1,-2.234589,-0.10010238,-3.1876326,12.1334715,-0.13220115,-5.4369273
test3,samplenew_00022505,neutral,neutral,-10.0,-0.035213746,1,5.8073435,1.0332781,-0.7060441,-2.4622211,-1.1113076,-4.1000276
test3,sample_00001262,angry,angry,-10.0,-2.1790516,1,2.7981098,6.151471,-3.4041855,-2.647808,-2.172813,-2.1321197
test3,sample_00001621,neutral,neutral,-10.0,-0.29733184,1,3.484209,0.366499,-1.0547154,-3.1217062,2.0481606,-2.6744418
test3,sample_00005148,neutral,angry,-10.0,-1.8039783,0,-0.21362448,4.2013183,-3.0507708,-2.2014546,1.881258,-1.0649967
test3,sample_00006001,surprise,angry,-10.0,-1.3262155,0,-4.9892564,5.837809,2.2688034,-3.027701,-2.0394442,2.85151
test3,sample_00006258,angry,angry,-10.0,-2.4473786,1,-0.3375752,7.835246,-2.845438,-1.4725996,-0.23711808,-4.5572147
test3,samplenew_00013039,sad,sad,-10.0,-2.4928648,1,-0.28055194,0.016834784,-4.945946,7.8512545,1.9610426,-3.634318
test3,samplenew_00013322,surprise,sad,-10.0,-1.5648575,0,-0.5824539,-0.9109354,-4.920373,3.2113006,2.5376925,2.9037404
test3,samplenew_00013825,neutral,neutral,-10.0,-0.27266532,1,5.7022505,-1.3867464,-3.1772225,-1.4207895,1.8556249,-2.8843296
test3,samplenew_00014673,happy,happy,-10.0,2.2410843,1,-0.0768993,-3.9735336,8.170564,-2.0249329,-1.5950792,-1.9035454
test3,samplenew_00014807,sad,sad,-10.0,-2.1174483,1,2.890429,-0.88680154,-3.778242,6.0425315,-0.4227868,-3.001597
test3,samplenew_00014869,surprise,sad,-10.0,-3.1639564,0,-2.0323577,3.05261,-5.9876623,7.023814,1.0336154,-2.3062987
test3,samplenew_00015039,surprise,worried,-10.0,-0.886171,0,3.7414947,-3.5582764,-4.334201,0.20282626,5.1083283,-1.0203068
test3,samplenew_00015115,neutral,angry,-10.0,-2.0546584,0,3.3273766,5.8102956,-2.5133395,-1.9154952,-2.7434564,-2.1345685
test3,samplenew_00015337,happy,neutral,-10.0,0.46913448,0,3.280244,0.0022934438,2.4190338,-1.0145376,-1.6100483,-3.5250957
test3,samplenew_00015391,angry,angry,-10.0,-2.561067,1,0.25219464,8.04683,-4.884087,0.34327906,-0.9753739,-3.2795799
test3,samplenew_00016198,neutral,neutral,-10.0,-0.22346671,1,6.753106,-1.088095,-0.27646038,-0.6903186,-1.8738695,-3.5948932
test3,samplenew_00017881,sad,sad,-10.0,-3.0204206,1,-0.3926341,-2.0508733,-4.29475,11.095687,0.8729869,-4.012285
test3,samplenew_00018522,sad,sad,-10.0,-3.0276704,1,-1.6843716,-0.15191296,-4.6214542,11.28161,0.47820264,-3.4871953
test3,samplenew_00018633,happy,worried,-10.0,-0.16837564,0,1.8305113,-3.2465444,1.2781507,-0.30260697,2.774493,-4.3000736
test3,samplenew_00018776,happy,happy,-10.0,2.1790993,1,-0.020445967,-2.576612,8.317895,-3.9766784,-0.8678502,-2.1409717
test3,samplenew_00019430,sad,sad,-10.0,-2.4522636,1,0.38933098,0.94270766,-4.3977685,10.035834,-1.6431566,-3.9017742
test3,samplenew_00032160,happy,happy,-10.0,2.2584121,1,0.5599228,-2.843307,8.130197,-3.2495637,-1.9180063,-2.3281934
test3,samplenew_00032194,happy,happy,-10.0,2.342426,1,-0.177814,-3.1128724,9.092798,-3.0043044,-2.8871105,-0.6120982
test3,samplenew_00033603,sad,sad,-10.0,-2.909905,1,-0.14126866,0.89309615,-4.6320944,7.178055,1.6566198,-4.4993815
test3,samplenew_00033816,sad,sad,-10.0,-2.9963303,1,-0.26286003,-1.9748758,-5.010299,10.7055435,1.3902591,-3.386294
test3,samplenew_00034463,angry,angry,-10.0,-2.5077624,1,0.17975314,8.111212,-2.7443838,-1.2302341,-2.1721554,-3.1535943
test3,samplenew_00034521,neutral,neutral,-10.0,0.1602129,1,5.415971,-0.94709826,-0.013329228,-1.4089415,0.5164901,-5.428873
test3,samplenew_00035625,neutral,neutral,-10.0,-1.2572119,1,3.5556755,2.8973002,-3.3459384,-0.5898478,0.001378733,-4.0528183
test3,samplenew_00035806,angry,angry,-10.0,-3.158168,1,0.6669582,10.414513,-3.052998,-1.5251956,-3.7220128,-3.162758
test3,samplenew_00035927,sad,sad,-10.0,-3.1700716,1,-0.5839482,3.3506286,-5.0866675,7.923784,-0.40702543,-4.807113
test3,samplenew_00022708,angry,angry,-10.0,-3.076822,1,-1.0104654,8.790384,-4.5645695,-0.42920303,-2.0608335,-0.9529441
test3,samplenew_00023720,happy,happy,-10.0,2.089293,1,0.65946805,-3.1286743,8.914109,-3.246395,-2.2369976,-2.2321212
test3,samplenew_00024055,sad,angry,-10.0,-2.4786663,0,0.39446145,4.4716177,-4.940995,3.8445516,-0.038149834,-3.5703073
test3,samplenew_00024255,sad,sad,-10.0,-2.4381971,1,0.4411544,-1.0476911,-4.9717474,8.22769,2.3913944,-4.4689965
test3,samplenew_00025540,neutral,neutral,-10.0,-0.77335584,1,3.8003953,-1.774552,-0.30171528,2.6653016,-0.9468881,-4.2393026
test3,samplenew_00025931,neutral,neutral,-10.0,-0.271946,1,4.310121,-0.050818823,-2.58649,-0.30447957,3.040822,-6.854328
test3,samplenew_00026189,sad,sad,-10.0,-2.4093323,1,0.11651625,-1.5706233,-1.5637197,8.329566,-1.0255382,-3.6946425
test3,samplenew_00027015,neutral,neutral,-10.0,-1.4731708,1,2.3405304,1.5526139,-5.0606537,1.9802644,2.2626617,-3.5421264
test3,samplenew_00027092,neutral,neutral,-10.0,-0.6779882,1,3.7791839,0.7115858,-1.9469763,0.8503005,-1.3110743,-2.3635163
test3,samplenew_00027318,sad,sad,-10.0,-2.611813,1,-1.499768,0.18611749,-5.3525553,9.317329,1.9709997,-3.4454255
test3,samplenew_00027599,sad,sad,-10.0,-2.1860173,1,1.01038,0.054764975,-5.112529,5.382312,1.2852452,-1.4378598
test3,samplenew_00028293,happy,happy,-10.0,2.442605,1,-1.4621925,-3.6043313,10.243258,-2.2777722,-2.2159672,-0.9073984
test3,samplenew_00028323,neutral,neutral,-10.0,-0.083314426,1,6.1898465,-0.5762125,-3.8059723,0.7480209,0.81417876,-4.446157
test3,samplenew_00029127,neutral,neutral,-10.0,-0.19006613,1,7.2326307,-0.053881664,-2.163319,-2.2445636,-0.69228995,-2.5245686
test3,samplenew_00029730,angry,angry,-10.0,-4.208206,1,-3.0552151,13.917956,-3.8012784,0.16053662,-4.463296,-3.222901
test3,samplenew_00030585,angry,angry,-10.0,-2.3051965,1,1.3997759,4.1012654,-4.09562,2.389027,0.3269757,-4.6345224
test3,samplenew_00031124,sad,sad,-10.0,-2.2318203,1,-1.7185566,1.40763,-4.9123015,5.4658732,2.0526075,-1.3338249
test3,samplenew_00031522,sad,sad,-10.0,-3.0675888,1,-0.73545015,-0.25773638,-4.7194614,11.206209,-0.25023568,-3.418244
test3,samplenew_00046264,angry,angry,-10.0,-2.7797024,1,-1.342701,10.667364,-3.3939538,-0.7169363,-2.1443808,-3.4284267
test3,samplenew_00046303,angry,angry,-10.0,-3.8453555,1,-2.0487783,12.466116,-4.547443,-1.1457831,-1.727651,-4.1584387
test3,samplenew_00046307,angry,angry,-10.0,-3.677671,1,-1.2859024,10.115132,-5.500744,0.3697296,-1.4807627,-2.7423844
test3,samplenew_00047638,neutral,worried,-10.0,-1.2622322,0,1.7794136,-1.3100395,-4.280107,2.3880572,4.504892,-3.015137
test3,samplenew_00036210,sad,sad,-10.0,-2.8938048,1,-1.6321064,3.2242875,-4.355706,7.606963,0.2670382,-4.8512096
test3,samplenew_00036651,sad,sad,-10.0,-3.1171422,1,-2.6060386,-1.9621853,-4.9031477,14.065346,0.9895624,-3.4603977
test3,samplenew_00037349,neutral,neutral,-10.0,-0.0025077998,1,5.626773,-1.7909912,-2.5507376,1.515683,0.8364027,-4.786954
test3,samplenew_00038302,happy,happy,-10.0,2.5389144,1,-1.157312,-3.1877186,10.614105,-1.4542823,-3.6003754,-1.5008713
test3,samplenew_00038749,sad,sad,-10.0,-3.2485073,1,-2.3654706,3.6030807,-5.1492486,9.223834,-0.16697761,-4.185825
test3,samplenew_00039658,angry,angry,-10.0,-2.6420543,1,-1.5310123,6.7770452,-4.924146,-0.11810921,2.0768154,-3.4672732
test3,samplenew_00040272,angry,angry,-10.0,-2.664329,1,-1.0623868,9.458712,-2.870158,-1.5509974,-0.59594285,-4.98771
test3,samplenew_00040661,happy,happy,-10.0,2.1650434,1,1.4126327,-3.3758512,7.661615,-3.5220723,-1.3877501,-1.8353287
test3,samplenew_00040793,sad,sad,-10.0,-3.8712635,1,-4.1929197,2.2853272,-5.0855045,10.615612,1.8884846,-4.2482715
test3,samplenew_00042049,neutral,angry,-10.0,-1.1928493,0,2.3134675,3.5187163,-4.2023835,0.17436366,-0.13279296,-1.9601114
test3,samplenew_00042211,neutral,angry,-10.0,-2.5148861,0,1.8455328,8.809599,-3.8043613,-2.3058686,-2.869837,-2.8759596
test3,samplenew_00042220,neutral,neutral,-10.0,-0.97456586,1,2.5184329,1.0656934,-3.8237216,0.064884596,2.4329934,-3.4104161
test3,samplenew_00042267,angry,angry,-10.0,-2.7969582,1,-2.1039186,9.968712,-3.9076371,-1.028666,-0.67073286,-3.0507128
test3,samplenew_00042427,angry,angry,-10.0,-3.0121803,1,-2.0627873,10.014745,-4.762039,-0.8229995,-0.4386248,-2.3106987
test3,samplenew_00042807,angry,angry,-10.0,-3.4062493,1,-0.77264,11.270536,-4.58895,-0.5597397,-2.009223,-4.292352
test3,samplenew_00043100,neutral,angry,-10.0,-1.5696646,0,3.6739202,4.6110044,-1.7611933,-2.840807,-1.894865,-3.2669113
test3,samplenew_00043678,sad,sad,-10.0,-2.3677526,1,-0.32706326,-2.1435542,-4.319213,9.4388685,0.7348788,-1.550915
test3,samplenew_00043738,sad,sad,-10.0,-2.2464015,1,0.01245001,1.7890713,-4.7770276,5.8945036,0.76224816,-3.459533
test3,samplenew_00043916,neutral,neutral,-10.0,-0.35410854,1,5.1357017,-0.46003503,-3.3909774,-2.0723538,1.9715652,-2.568068
test3,samplenew_00044134,surprise,angry,-10.0,-2.6341493,0,-1.4896734,6.6436605,-4.8548613,-1.9364789,0.289751,1.3132992
test3,samplenew_00045636,neutral,neutral,-10.0,-0.22534919,1,5.786095,-1.5700123,-2.6601977,0.16463643,0.98431605,-4.09109
test3,samplenew_00069524,neutral,neutral,-10.0,0.098131746,1,6.8252897,-0.58982074,-4.0386415,0.60809666,-0.8067013,-2.407076
test3,samplenew_00069820,angry,angry,-10.0,-3.6772332,1,-2.1049557,6.8895936,-6.3072863,6.2705483,-0.42276248,-3.769738
test3,samplenew_00069940,sad,sad,-10.0,-4.07787,1,-5.617326,0.95215493,-4.534611,13.708578,1.3606633,-4.3306828
test3,samplenew_00069948,happy,happy,-10.0,2.2557473,1,-0.29783154,-1.6485033,9.008112,-4.3295293,-2.287394,-0.73023444
test3,samplenew_00070166,neutral,worried,-10.0,-0.6562439,0,3.4072928,-0.11855781,-3.6188006,-0.3708748,3.6547692,-4.1209555
test3,samplenew_00070496,sad,sad,-10.0,-2.17665,1,1.9168196,2.209272,-4.478334,5.501239,-0.75295043,-4.1360273
test3,samplenew_00047823,happy,happy,-10.0,1.4048331,1,-0.41909513,0.3445239,5.3114953,-0.95962346,-0.8589323,-5.035717
test3,samplenew_00048785,neutral,neutral,-10.0,-0.47892562,1,4.628273,-2.1647944,-1.0461876,-1.7760102,2.571971,-3.8143215
test3,samplenew_00048788,neutral,happy,-10.0,0.8219503,0,2.3162637,-0.078737915,3.1871452,-2.4253986,-1.6052431,-1.9941933
test3,samplenew_00048838,sad,sad,-10.0,-2.8862646,1,-1.6404679,-0.7649789,-4.7353587,10.835444,1.9303627,-4.198603
test3,samplenew_00048945,neutral,neutral,-10.0,-0.53605026,1,4.5215964,-0.12794885,-4.028774,1.8739389,0.38588968,-3.239743
test3,samplenew_00049092,sad,sad,-10.0,-2.956571,1,-2.1352925,0.5737082,-5.401416,9.180751,2.610974,-3.714419
test3,samplenew_00049347,neutral,neutral,-10.0,-0.2121698,1,5.702906,-1.7923181,-3.3967566,0.48291025,2.2574956,-4.666841
test3,samplenew_00049844,neutral,neutral,-10.0,-0.4121817,1,6.2162004,0.08921621,-2.5980303,1.6942108,-1.831901,-4.4697366
test3,samplenew_00050913,angry,angry,-10.0,-3.3040352,1,-1.2375054,10.862082,-4.8348074,-0.692021,-1.6131957,-3.2967079
test3,samplenew_00050946,angry,angry,-10.0,-2.1316297,1,0.034440577,4.8709993,-4.691964,-0.7089154,3.4102008,-4.307249
test3,samplenew_00051499,sad,sad,-10.0,-2.4389052,1,-0.14679125,-1.9481695,-5.408963,6.904011,4.1148543,-2.876072
test3,samplenew_00051627,angry,angry,-10.0,-2.8036556,1,-2.5251698,8.331798,-3.504973,-3.4382248,2.7839463,-3.361343
test3,samplenew_00051713,angry,angry,-10.0,-2.0444417,1,2.9400578,5.5958796,-4.491751,-0.3050398,-1.4918247,-3.3886743
